用户ID,博主ID,交互次数,已关注
U55554,B52,2,0
U55554,B59,2,0
U55554,B60,2,0
U55554,B7,1,0
U55554,B71,1,0
U55554,B76,1,0
U55554,B8,1,0
U55557,B10,1,0
U55557,B15,2,0
U55557,B17,3,0
U55557,B21,1,0
U55557,B35,1,0
U55557,B5,2,0
U55557,B60,1,0
U55559,B2,1,0
U55559,B4,1,1
U55559,B5,1,0
U5556,B15,1,0
U5556,B18,1,0
U5556,B19,1,0
U5556,B21,1,0
U5556,B5,1,0
U5556,B60,1,0
U55570,B10,2,0
U55570,B15,1,0
U55570,B16,1,0
U55570,B18,1,0
U55570,B20,1,0
U55570,B21,1,0
U55570,B25,1,0
U55570,B34,2,0
U55570,B35,3,0
U55570,B42,2,0
U55570,B44,1,0
U55570,B45,2,0
U55570,B47,1,0
U55570,B5,1,0
U55570,B52,1,0
U55570,B59,3,0
U55571,B35,1,0
U55571,B42,1,0
U55571,B43,1,0
U55571,B44,1,0
U55571,B46,1,0
U55571,B47,1,0
U55571,B52,1,0
U55571,B59,1,0
U55573,B15,2,0
U55573,B20,3,0
U55573,B21,2,0
U55573,B5,1,0
U55573,B60,1,0
U55581,B13,2,0
U55581,B17,1,0
U55581,B45,4,1
U55581,B59,3,1
U55581,B7,1,0
U55593,B13,2,0
U55593,B15,1,0
U55593,B44,1,0
U55593,B45,2,0
U55593,B47,1,0
U55593,B5,1,0
U55593,B59,2,0
U55594,B21,2,0
U55594,B3,1,1
U55594,B5,2,1
U55594,B6,1,0
U55599,B2,1,0
U55599,B21,2,0
U55599,B23,2,1
U55599,B5,2,0
U55599,B53,2,0
U55599,B7,1,0
U55599,B8,2,0
U556,B12,1,1
U556,B13,2,1
U556,B18,1,1
U556,B19,2,1
U556,B20,1,0
U556,B21,3,1
U556,B24,1,1
U556,B26,2,0
U556,B3,2,1
U556,B45,1,1
U556,B5,2,1
U556,B6,1,1
U556,B60,3,0
U556,B7,3,0
U55603,B44,1,0
U55603,B45,2,0
U55603,B47,2,0
U55603,B59,1,0
U55605,B12,1,0
U55605,B42,1,0
U55605,B44,1,0
U55605,B45,1,0
U55605,B47,1,0
U55605,B52,1,0
U55605,B59,1,0
U5561,B21,1,0
U5561,B24,1,0
U5561,B4,1,0
U5561,B5,2,0
U5561,B76,1,0
U55610,B13,1,0
U55610,B21,1,1
U55610,B5,1,1
U55630,B16,1,0
U55630,B25,1,0
U55630,B72,2,1
U55634,B43,1,0
U55634,B44,1,0
U55634,B46,1,0
U55634,B47,1,0
U55634,B52,1,0
U55637,B10,1,0
U55637,B17,1,1
U55637,B24,1,0
U55637,B34,1,0
U55637,B35,1,0
U55638,B2,1,0
U55638,B21,1,0
U55638,B5,1,1
U55638,B6,1,0
U5565,B12,1,0
U5565,B15,1,0
U5565,B16,1,0
U5565,B18,2,0
U5565,B19,1,1
U5565,B20,1,1
U5565,B21,3,0
U5565,B23,1,0
U5565,B25,1,0
U5565,B4,1,0
U5565,B5,4,1
U5565,B60,2,1
U5565,B7,1,0
U5565,B76,1,0
U55660,B10,1,0
U55660,B12,1,0
U55660,B13,1,0
U55660,B35,1,0
U55660,B43,1,0
U55660,B44,1,0
U55660,B45,2,0
U55660,B46,1,0
U55660,B47,2,0
U55660,B52,1,0
U55660,B59,2,0
U55661,B18,1,0
U55661,B20,1,0
U55661,B21,2,0
U55661,B5,2,1
U55661,B7,2,0
U55664,B20,1,0
U55664,B21,1,0
U55664,B5,1,0
U5567,B18,1,0
U5567,B19,1,0
U5567,B20,1,0
U5567,B5,1,0
U55670,B20,1,0
U55670,B21,1,0
U55670,B5,1,1
U55675,B42,1,0
U55675,B43,1,1
U55675,B44,1,1
U55675,B45,2,0
U55675,B47,1,0
U55675,B52,2,1
U55675,B59,2,0
U55675,B63,1,0
U55676,B23,1,0
U55676,B27,1,0
U55676,B7,1,0
U5568,B10,1,0
U5568,B12,2,1
U5568,B15,2,1
U5568,B16,2,0
U5568,B18,2,0
U5568,B19,2,1
U5568,B2,1,1
U5568,B20,3,1
U5568,B21,5,1
U5568,B23,1,1
U5568,B24,3,1
U5568,B25,2,0
U5568,B26,3,1
U5568,B27,1,0
U5568,B34,1,1
U5568,B47,1,0
U5568,B5,7,0
U5568,B6,1,0
U5568,B60,1,0
U5568,B63,1,0
U5568,B7,2,0
U5568,B76,1,0
U5568,B9,1,0
U55681,B12,1,0
U55681,B13,1,0
U55681,B3,1,0
U55681,B44,1,0
U55681,B45,1,1
U55681,B47,1,0
U55681,B59,1,0
U55681,B6,1,0
U55681,B7,1,0
U55681,B72,1,0
U55681,B8,2,0
U55689,B13,1,0
U55689,B3,1,0
U55689,B42,1,0
U55689,B43,1,0
U55689,B44,1,0
U55689,B46,1,0
U55689,B47,1,0
U55689,B52,1,0
U55689,B59,1,0
U55689,B7,1,0
U557,B13,1,0
U557,B42,1,0
U557,B43,1,1
U557,B45,1,0
U557,B46,1,0
U557,B47,1,1
U557,B51,1,0
U557,B52,1,0
U557,B59,1,1
U557,B7,1,0
U5570,B12,2,1
U5570,B13,2,0
U5570,B23,1,0
U5570,B24,1,0
U5570,B72,1,0
U5570,B76,1,0
U55704,B13,1,0
U55704,B23,1,0
U55704,B24,1,0
U55704,B4,1,0
U55704,B63,1,0
U55707,B18,2,0
U55707,B2,1,0
U55707,B21,2,0
U55707,B23,2,1
U55707,B26,1,0
U55707,B3,2,0
U55707,B4,1,0
U55707,B5,1,0
U55707,B60,1,0
U55707,B76,1,0
U5571,B44,1,1
U5571,B45,1,0
U5571,B47,1,0
U5571,B59,1,0
U55711,B13,1,0
U55711,B45,1,1
U55711,B59,1,1
U55711,B7,1,0
U55712,B15,4,1
U55712,B18,2,0
U55712,B19,1,0
U55712,B20,3,0
U55712,B21,4,0
U55712,B5,5,0
U55712,B60,1,0
U55713,B23,1,1
U55713,B4,1,1
U55713,B76,1,0
U55727,B13,1,0
U55727,B21,1,0
U55727,B44,1,0
U55727,B45,1,1
U55727,B5,1,0
U55727,B59,1,1
U55727,B60,1,0
U55727,B7,1,0
U5573,B53,1,0
U5573,B9,1,0
U55734,B18,1,0
U55734,B20,1,0
U55734,B21,1,0
U55734,B3,3,1
U55734,B5,1,0
U55734,B6,1,0
U55734,B60,1,0
U55734,B7,1,1
U55734,B8,1,0
U55741,B12,2,0
U55741,B13,1,0
U55741,B15,1,0
U55741,B21,1,0
U55741,B24,1,0
U55741,B3,1,0
U55741,B44,1,0
U55741,B45,1,0
U55741,B46,1,0
U55741,B47,1,0
U55741,B52,1,0
U55741,B59,1,0
U55741,B60,1,0
U55741,B63,1,0
U5577,B19,1,0
U5577,B21,1,1
U5577,B5,1,0
U55777,B2,1,0
U55777,B25,1,1
U55777,B6,1,0
U55777,B76,2,0
U55792,B10,1,0
U55792,B17,2,0
U55792,B18,2,1
U55792,B20,3,0
U55792,B21,3,0
U55792,B3,1,0
U55792,B35,1,0
U55792,B5,5,0
U55792,B60,2,1
U55792,B8,1,0
U55796,B5,1,0
U55799,B10,1,0
U55799,B12,1,1
U55799,B13,1,0
U55799,B17,1,0
U55799,B27,1,0
U55799,B3,1,0
U55799,B42,1,0
U55799,B44,2,0
U55799,B45,2,1
U55799,B47,2,1
U55799,B52,1,0
U55799,B59,2,0
U55799,B7,1,0
U55799,B8,1,0
U5580,B15,1,0
U55813,B10,1,0
U55813,B15,1,1
U55813,B17,1,0
U55813,B21,1,0
U55819,B10,2,0
U55819,B15,5,1
U55819,B17,3,0
U55819,B18,2,0
U55819,B20,2,0
U55819,B21,2,1
U55819,B35,2,0
U55819,B5,4,1
U55819,B60,2,0
U55826,B10,1,0
U55826,B15,1,0
U55826,B17,1,0
U55828,B18,1,0
U55828,B19,1,0
U55846,B15,1,0
U55846,B18,2,0
U55846,B19,1,0
U55846,B20,1,0
U55846,B21,2,0
U55846,B5,3,0
U55846,B60,1,0
U55850,B15,1,0
U55850,B17,1,0
U55850,B5,1,0
U55852,B16,1,0
U55852,B25,1,0
U55852,B34,1,0
U55863,B13,1,0
U55863,B3,2,0
U55863,B7,1,0
U55863,B8,1,0
U55867,B5,1,1
U55872,B15,1,1
U55872,B18,1,0
U55872,B21,2,1
U55872,B24,1,0
U55872,B5,1,0
U55872,B60,1,0
U55872,B7,1,0
U5589,B2,1,0
U5589,B34,1,0
U5589,B4,1,1
U5589,B6,1,0
U55899,B15,1,1
U55899,B18,1,0
U55899,B21,1,0
U55899,B5,1,0
U55899,B60,1,0
U5591,B21,1,0
U5591,B23,1,0
U5591,B7,1,0
U5592,B12,1,0
U5592,B15,1,1
U5592,B18,2,0
U5592,B19,2,0
U5592,B2,1,0
U5592,B20,2,1
U5592,B21,2,0
U5592,B3,1,0
U5592,B5,2,1
U5592,B53,1,0
U5592,B60,1,0
U5592,B8,1,0
U55924,B10,1,0
U55924,B17,1,1
U55924,B24,1,0
U55924,B25,1,0
U55924,B34,1,0
U55924,B42,1,0
U55924,B43,1,0
U55924,B44,1,0
U55924,B46,1,0
U55924,B47,1,0
U55924,B52,1,0
U55924,B59,1,0
U55952,B13,1,0
U55952,B15,1,0
U55952,B20,4,0
U55952,B21,1,1
U55952,B23,2,0
U55952,B24,1,0
U55952,B27,1,0
U55952,B4,2,0
U55952,B5,3,0
U55952,B60,1,0
U55952,B7,1,0
U55952,B76,1,1
U55956,B12,1,0
U55956,B13,1,0
U55956,B15,4,0
U55956,B16,1,0
U55956,B2,2,0
U55956,B21,4,0
U55956,B5,5,1
U55956,B60,4,1
U55956,B72,1,0
U55959,B10,1,0
U55959,B13,1,0
U55959,B15,1,0
U55959,B35,2,0
U55959,B42,3,0
U55959,B43,3,0
U55959,B44,3,1
U55959,B45,2,0
U55959,B46,1,0
U55959,B47,3,0
U55959,B52,2,0
U55959,B59,3,0
U55959,B6,1,0
U55959,B8,1,0
U55962,B12,1,0
U55962,B15,1,0
U55962,B16,1,0
U55962,B18,2,0
U55962,B19,2,0
U55962,B20,1,0
U55962,B21,2,0
U55962,B22,1,0
U55962,B5,2,0
U55962,B60,1,1
U55978,B10,1,0
U55978,B15,1,0
U55978,B17,1,0
U55978,B8,1,0
U55990,B13,1,0
U55990,B42,3,0
U55990,B44,3,0
U55990,B45,2,0
U55990,B47,3,0
U55990,B52,2,0
U55990,B59,3,0
U55991,B17,3,0
U55991,B23,1,0
U55991,B24,2,0
U55991,B25,1,0
U55991,B4,2,1
U55991,B76,2,0
U55992,B13,1,1
U55992,B15,1,0
U55992,B16,2,0
U55992,B18,1,0
U55992,B19,1,0
U55992,B20,1,0
U55992,B21,2,0
U55992,B45,2,0
U55992,B5,2,0
U55992,B59,2,0
U56014,B15,2,0
U56014,B18,1,1
U56014,B19,1,0
U56014,B21,2,1
U56014,B5,2,0
U5602,B15,1,0
U5602,B8,1,0
U56030,B13,1,0
U56030,B45,1,0
U56030,B59,1,0
U56030,B7,1,0
U5604,B12,1,0
U5604,B15,1,0
U5604,B21,2,0
U5604,B5,1,0
U5604,B60,2,0
U5604,B72,1,0
U56043,B23,1,1
U56043,B24,1,1
U56043,B4,1,0
U56044,B35,1,0
U56044,B43,2,0
U56044,B44,2,0
U56044,B46,1,0
U56044,B47,2,0
U56044,B52,2,0
U56044,B59,2,0
U56047,B3,1,0
U56047,B42,1,0
U56047,B43,1,0
U56047,B44,1,1
U56047,B46,1,0
U56047,B47,1,0
U56047,B52,1,0
U56047,B59,1,0
U56047,B6,1,0
U56047,B7,2,0
U56047,B8,1,0
U5605,B13,1,0
U56051,B15,2,0
U56051,B17,1,0
U56051,B21,2,1
U56051,B60,2,0
U5606,B15,2,1
U5606,B18,1,0
U5606,B19,1,0
U5606,B21,2,0
U5606,B5,3,1
U5606,B60,2,0
U56078,B12,1,0
U56078,B13,4,0
U56078,B17,1,0
U56078,B27,3,0
U56078,B42,1,0
U56078,B44,1,0
U56078,B45,4,0
U56078,B47,2,0
U56078,B59,2,0
U56078,B7,2,0
U56078,B8,1,0
U5608,B12,2,0
U5608,B13,1,0
U5608,B15,1,0
U5608,B19,2,0
U5608,B2,1,1
U5608,B20,1,0
U5608,B21,2,0
U5608,B24,1,0
U5608,B25,1,0
U5608,B5,2,0
U5608,B60,1,0
U5608,B7,1,0
U5608,B72,1,0
U5608,B76,1,0
U5608,B8,1,0
U56080,B15,1,0
U56080,B21,2,0
U56080,B23,2,0
U56080,B3,1,0
U56080,B5,1,0
U56080,B60,1,0
U56080,B72,1,0
U56084,B19,1,0
U56084,B20,1,0
U56084,B5,1,0
U56085,B63,1,0
U56085,B72,1,0
U56090,B21,1,0
U56090,B23,1,0
U56090,B76,1,0
U56094,B15,1,1
U56094,B18,2,0
U56094,B19,2,0
U56094,B21,1,1
U56094,B5,2,0
U561,B15,1,0
U561,B19,1,0
U561,B26,1,1
U561,B34,1,0
U561,B4,1,1
U561,B5,1,0
U561,B68,1,1
U5611,B12,1,0
U5611,B13,2,1
U5611,B44,1,1
U5611,B45,2,0
U5611,B47,2,0
U5611,B59,2,0
U5612,B12,3,0
U5612,B15,2,0
U5612,B21,2,1
U5612,B5,1,0
U5612,B60,3,0
U5612,B72,1,0
U56120,B10,1,0
U56120,B15,1,0
U56120,B17,1,0
U56120,B2,3,0
U56120,B21,1,0
U56120,B35,1,0
U56120,B5,2,0
U56120,B6,1,0
U56123,B23,1,0
U56123,B5,1,0
U56123,B7,1,0
U56129,B21,2,0
U56129,B27,1,0
U56129,B3,1,0
U56129,B5,2,0
U56129,B6,1,0
U56129,B60,3,0
U56129,B7,1,0
U56136,B12,2,0
U56136,B15,1,0
U56136,B23,1,1
U56136,B24,2,1
U56136,B25,1,0
U56136,B4,1,0
U56136,B76,1,0
U5614,B18,1,0
U5614,B19,1,0
U5614,B20,1,0
U5614,B21,1,1
U5614,B5,1,0
U5614,B60,1,1
U56140,B15,2,0
U56140,B21,2,0
U56140,B42,1,0
U56140,B43,2,1
U56140,B44,1,0
U56140,B45,2,0
U56140,B46,1,0
U56140,B47,2,0
U56140,B52,2,0
U56140,B59,2,0
U56140,B60,1,0
U56140,B72,1,0
U56144,B5,1,0
U56169,B13,1,0
U56169,B18,1,0
U56169,B19,1,0
U56169,B20,1,0
U56169,B21,1,0
U56169,B5,1,0
U56176,B13,1,0
U56176,B15,1,0
U56176,B4,1,1
U56178,B12,1,0
U56178,B24,2,1
U56178,B34,1,0
U56178,B72,1,0
U56179,B12,1,1
U56179,B13,1,0
U56179,B3,1,0
U56179,B6,1,0
U56179,B8,1,0
U5618,B21,2,0
U5618,B23,1,0
U5618,B7,1,0
U56180,B16,1,0
U56180,B23,2,0
U56180,B24,1,0
U56180,B25,2,0
U56180,B4,2,1
U56180,B76,1,0
U56181,B12,1,0
U56181,B13,1,0
U56181,B15,1,1
U56181,B17,2,0
U56181,B20,1,0
U56181,B26,1,0
U56181,B5,1,0
U56181,B59,1,0
U56181,B60,1,0
U56183,B23,1,0
U56183,B24,1,0
U56183,B25,1,0
U56183,B4,2,0
U56195,B15,1,0
U56196,B15,2,1
U56196,B17,1,0
U56196,B21,1,0
U56196,B5,1,1
U56198,B15,1,0
U56198,B21,1,0
U56198,B23,1,0
U56198,B76,1,0
U56201,B15,2,0
U56201,B21,1,1
U56201,B27,1,1
U56201,B5,2,1
U56201,B53,1,0
U56201,B60,1,1
U56201,B7,1,0
U56201,B72,1,0
U56203,B15,1,0
U56203,B18,1,0
U56203,B19,1,1
U56203,B20,1,1
U56203,B21,1,1
U56203,B5,2,1
U56203,B60,1,0
U56211,B15,1,0
U56211,B18,4,0
U56211,B19,2,0
U56211,B20,2,0
U56211,B21,2,0
U56211,B26,1,0
U56211,B5,3,0
U56215,B15,1,0
U56215,B18,1,0
U56215,B5,1,0
U56231,B15,1,0
U56231,B18,2,0
U56231,B19,2,0
U56231,B20,1,0
U56231,B21,2,0
U56231,B5,2,1
U56231,B60,1,0
U56257,B13,1,0
U56257,B27,1,0
U56257,B42,1,0
U56257,B43,1,0
U56257,B44,2,0
U56257,B45,2,1
U56257,B46,1,0
U56257,B47,2,0
U56257,B52,2,0
U56257,B59,2,0
U56264,B21,1,0
U56264,B4,1,0
U56264,B45,1,0
U56264,B5,2,0
U56264,B7,1,0
U56264,B76,1,0
U56265,B10,4,0
U56265,B15,1,1
U56265,B17,4,0
U56265,B21,2,1
U56265,B35,1,0
U56265,B5,1,0
U56265,B60,2,0
U56273,B12,1,0
U56273,B13,1,0
U56273,B2,1,1
U56273,B4,1,0
U56273,B42,1,0
U56273,B43,1,0
U56273,B44,2,1
U56273,B45,2,0
U56273,B47,2,0
U56273,B5,1,0
U56273,B52,1,0
U56273,B59,2,0
U56273,B6,1,0
U56273,B8,1,1
U56277,B10,1,0
U56277,B13,1,0
U56277,B15,1,0
U56277,B17,1,0
U56277,B2,1,0
U56277,B21,1,1
U56277,B3,1,0
U56277,B5,2,0
U56277,B8,1,0
U56278,B21,1,0
U56278,B23,1,0
U56279,B10,1,0
U56279,B35,1,0
U56279,B44,1,0
U56279,B47,1,0
U56279,B52,1,0
U56279,B59,1,0
U56280,B16,1,0
U56280,B21,1,0
U56280,B23,2,0
U56280,B24,2,0
U56280,B4,1,0
U56280,B76,1,1
U56290,B12,4,0
U56290,B15,3,0
U56290,B16,3,0
U56290,B21,1,0
U56290,B63,1,0
U56290,B72,2,0
U56296,B20,1,0
U56296,B21,1,0
U56296,B5,1,0
U56296,B60,1,0
U56297,B13,1,0
U56297,B2,1,1
U56297,B5,1,0
U56297,B6,1,0
U56305,B12,1,0
U56305,B15,2,1
U56305,B5,1,0
U56305,B60,1,0
U56305,B72,1,0
U56308,B10,1,0
U56308,B15,1,0
U56308,B17,1,0
U56308,B5,1,0
U56310,B21,1,0
U56310,B23,1,0
U56310,B5,1,0
U56310,B7,1,0
U56312,B2,1,1
U56312,B4,1,0
U56312,B5,1,0
U56313,B20,1,0
U56313,B21,1,1
U56313,B5,1,0
U56324,B21,2,1
U56324,B27,1,1
U56324,B4,1,0
U56324,B5,3,0
U56324,B7,3,0
U56326,B15,1,0
U56326,B17,1,0
U56326,B18,1,0
U56326,B19,1,0
U56326,B20,1,0
U56326,B21,1,0
U56329,B2,1,0
U56331,B10,1,0
U56331,B13,1,0
U56331,B21,1,0
U56331,B35,1,0
U56331,B42,1,0
U56331,B43,1,0
U56331,B45,1,0
U56331,B47,1,0
U56331,B52,1,0
U56331,B59,1,0
U56331,B6,1,0
U56331,B60,1,0
U56333,B18,1,0
U56333,B5,1,0
U56333,B60,1,0
U56335,B13,4,0
U56335,B15,1,0
U56335,B21,1,0
U56335,B3,2,0
U56335,B5,2,1
U56335,B7,2,1
U56335,B8,4,0
U56342,B13,2,1
U56342,B15,1,0
U56342,B17,1,1
U56342,B2,1,0
U56342,B21,1,0
U56342,B3,1,0
U56342,B44,1,0
U56342,B45,3,0
U56342,B47,1,0
U56342,B5,1,0
U56342,B59,2,0
U56342,B63,1,0
U56342,B7,1,1
U5635,B13,2,0
U5635,B42,1,0
U5635,B44,2,0
U5635,B45,2,0
U5635,B47,1,0
U5635,B59,2,0
U56354,B10,1,0
U56354,B17,1,0
U56354,B35,1,0
U56357,B13,1,0
U56357,B15,1,0
U56357,B17,1,0
U56357,B44,2,0
U56357,B45,1,1
U56357,B53,1,1
U56357,B59,2,0
U56357,B60,1,0
U56360,B18,1,0
U56360,B19,1,0
U56360,B2,1,0
U56360,B20,1,0
U56360,B4,1,0
U56360,B5,1,1
U56363,B2,1,0
U56363,B5,1,0
U56363,B6,1,0
U56366,B13,1,0
U56366,B23,1,0
U56366,B25,1,0
U56366,B72,1,0
U56373,B21,2,0
U56373,B23,1,0
U56373,B24,1,0
U56373,B3,1,0
U56373,B60,2,0
U56373,B8,1,0
U56379,B12,2,0
U56379,B16,1,0
U56379,B21,1,0
U56379,B25,1,0
U56379,B34,1,0
U56379,B5,1,0
U56379,B63,1,0
U56384,B2,1,0
U56384,B23,1,0
U56384,B25,3,0
U56384,B5,1,1
U56386,B13,1,0
U56386,B15,1,0
U56386,B18,1,0
U56386,B21,2,0
U56386,B25,1,0
U56386,B34,2,1
U56386,B5,1,0
U56386,B60,1,0
U56386,B7,1,1
U56388,B13,1,0
U56388,B15,2,0
U56388,B16,1,0
U56388,B17,2,0
U56388,B21,4,1
U56388,B45,1,0
U56388,B5,4,0
U56388,B59,1,0
U56388,B7,2,0
U56391,B45,1,1
U56391,B47,1,1
U56391,B59,1,1
U56399,B42,1,0
U56399,B43,1,1
U56399,B46,1,0
U56399,B52,1,0
U5640,B13,1,0
U5640,B3,1,0
U5640,B7,1,0
U56400,B20,2,0
U56400,B21,2,0
U56400,B5,2,1
U56401,B13,2,0
U56401,B15,2,1
U56401,B2,1,0
U56401,B21,2,0
U56401,B3,2,0
U56401,B44,1,0
U56401,B45,2,0
U56401,B47,1,0
U56401,B5,3,1
U56401,B53,2,0
U56401,B59,2,0
U56401,B6,1,0
U56401,B63,1,0
U56401,B7,2,0
U56401,B8,2,0
U56401,B9,1,0
U56407,B12,1,0
U56407,B23,1,0
U56407,B24,1,0
U56407,B4,1,0
U56407,B63,1,0
U56414,B15,1,1
U56414,B18,1,0
U56414,B19,1,1
U56414,B21,1,0
U56414,B5,2,0
U56418,B13,2,0
U56418,B44,2,1
U56418,B45,2,0
U56418,B47,2,0
U56418,B52,2,0
U56418,B59,2,0
U56418,B8,2,0
U5642,B12,1,1
U5642,B13,4,1
U5642,B15,2,1
U5642,B18,1,0
U5642,B20,1,0
U5642,B21,2,1
U5642,B23,3,1
U5642,B24,1,0
U5642,B27,3,1
U5642,B3,1,0
U5642,B34,2,1
U5642,B4,1,0
U5642,B5,2,0
U5642,B60,2,0
U5642,B7,4,0
U5642,B72,1,1
U5642,B76,2,0
U5642,B8,1,0
U56420,B10,1,0
U56420,B13,1,0
U56420,B17,1,0
U56420,B24,1,0
U56420,B34,1,0
U56420,B35,1,0
U56420,B4,1,0
U56420,B42,1,0
U56420,B43,1,0
U56420,B46,1,0
U56420,B47,1,1
U56420,B52,1,0
U56420,B59,1,0
U56420,B72,1,0
U56441,B13,2,0
U56441,B45,1,0
U56441,B47,1,0
U56441,B59,1,0
U56453,B18,1,0
U56453,B19,1,0
U56453,B4,1,0
U56453,B5,1,0
U56463,B12,1,0
U56463,B16,2,0
U56463,B23,3,0
U56463,B24,2,0
U56463,B25,1,0
U56463,B4,3,0
U56463,B72,1,0
U56463,B76,2,0
U56466,B13,2,0
U56466,B15,1,0
U56466,B24,2,0
U56466,B3,1,0
U56466,B5,2,0
U56466,B53,1,0
U56466,B6,1,0
U56466,B63,1,0
U56467,B15,1,1
U56467,B17,1,1
U56467,B18,1,0
U56467,B19,1,0
U56467,B21,1,0
U56467,B5,1,0
U5647,B13,1,1
U5647,B15,1,1
U5647,B16,1,1
U5647,B20,2,0
U5647,B21,2,0
U5647,B23,2,1
U5647,B24,1,1
U5647,B27,1,1
U5647,B3,1,1
U5647,B4,1,0
U5647,B45,1,1
U5647,B5,1,0
U5647,B53,1,0
U5647,B6,1,1
U5647,B60,2,1
U5647,B63,1,0
U5647,B7,1,1
U5647,B72,1,0
U56470,B15,1,0
U56470,B18,1,1
U56470,B19,2,0
U56470,B21,1,0
U56470,B5,1,0
U56474,B13,1,0
U56474,B21,1,1
U56474,B4,2,1
U56474,B5,1,1
U56474,B6,1,0
U56474,B63,1,0
U56474,B76,1,0
U56478,B16,1,0
U56478,B20,1,0
U56478,B5,1,0
U56482,B23,1,0
U56482,B24,1,0
U56482,B25,1,0
U56482,B76,1,0
U56483,B16,1,0
U56483,B21,2,0
U56483,B4,2,0
U56483,B5,2,0
U56483,B76,1,0
U56486,B13,2,0
U56486,B21,3,0
U56486,B23,1,0
U56486,B44,3,0
U56486,B45,3,0
U56486,B47,2,0
U56486,B59,3,0
U56486,B60,2,0
U56486,B7,1,0
U56493,B13,1,0
U56493,B15,2,0
U56493,B24,2,0
U56493,B4,1,0
U56495,B18,2,0
U56495,B19,2,0
U56495,B20,2,0
U56495,B4,1,0
U56495,B5,1,1
U56498,B12,2,0
U56498,B13,1,0
U56498,B15,1,1
U56498,B19,1,0
U56498,B2,1,1
U56498,B20,1,0
U56498,B21,3,1
U56498,B23,2,0
U56498,B24,1,0
U56498,B4,1,0
U56498,B5,4,1
U56498,B6,1,0
U56498,B60,1,0
U56498,B76,2,0
U565,B42,2,0
U565,B43,2,0
U565,B44,2,0
U565,B45,1,0
U565,B47,2,0
U565,B52,2,0
U565,B59,2,0
U5650,B3,1,0
U5650,B5,1,1
U5650,B60,1,0
U5652,B20,1,1
U5652,B21,1,0
U5652,B5,1,0
U5652,B60,1,0
U56531,B15,1,0
U56531,B16,1,0
U56531,B18,1,0
U56531,B19,1,0
U56531,B20,1,0
U56531,B21,1,0
U56531,B24,1,0
U56531,B25,1,0
U56531,B5,2,0
U56531,B60,1,0
U56531,B72,1,0
U56548,B18,1,0
U56548,B19,3,0
U56548,B2,1,0
U56548,B20,2,0
U56548,B5,1,1
U56572,B21,1,0
U56572,B24,1,0
U56572,B5,1,0
U56572,B72,1,0
U56587,B21,3,0
U56587,B23,2,0
U56587,B27,3,1
U56587,B7,3,0
U56588,B27,1,0
U56588,B7,1,0
U56589,B23,2,0
U56589,B27,2,0
U56589,B7,2,0
U56596,B21,3,0
U56596,B23,2,0
U56596,B27,3,0
U56596,B7,3,0
U56599,B18,1,1
U56599,B20,1,0
U56599,B21,2,1
U56599,B5,1,0
U5660,B21,1,0
U5660,B23,2,0
U5660,B27,1,0
U5660,B4,1,0
U5660,B76,2,0
U56610,B18,1,0
U56610,B21,1,0
U56610,B5,1,0
U56610,B60,1,0
U56610,B7,1,0
U5662,B10,3,0
U5662,B13,1,0
U5662,B17,1,0
U5662,B35,1,0
U5662,B44,1,0
U5662,B45,1,0
U5662,B47,1,0
U5662,B5,1,1
U5662,B59,1,0
U5662,B7,1,0
U56621,B12,2,0
U56621,B15,1,0
U56621,B21,1,0
U56621,B5,1,0
U56649,B43,1,0
U56649,B46,1,0
U56649,B52,1,0
U56653,B13,1,0
U56653,B3,2,0
U56653,B63,1,0
U5666,B15,1,0
U5666,B18,2,1
U5666,B19,1,0
U5666,B20,1,1
U5666,B5,2,1
U5666,B60,2,0
U56667,B15,1,0
U56667,B20,2,0
U56667,B21,1,0
U56667,B24,3,0
U56667,B4,2,0
U56667,B5,1,0
U56667,B76,1,0
U56668,B42,3,0
U56668,B43,2,0
U56668,B44,3,0
U56668,B45,1,0
U56668,B47,4,1
U56668,B52,3,0
U56668,B59,3,0
U5667,B10,1,1
U5667,B12,1,0
U5667,B13,1,0
U5667,B15,1,0
U5667,B23,1,0
U5667,B24,1,0
U5667,B25,1,0
U5667,B35,2,0
U5667,B4,1,0
U5667,B42,1,0
U5667,B43,1,0
U5667,B44,3,0
U5667,B45,2,0
U5667,B46,1,0
U5667,B47,2,0
U5667,B52,2,0
U5667,B59,3,0
U5667,B7,1,0
U5667,B72,1,0
U5667,B8,1,0
U56671,B12,2,1
U56671,B15,2,1
U56671,B16,1,0
U56671,B21,2,0
U56671,B3,1,0
U56671,B4,1,0
U56671,B5,1,0
U56671,B6,1,0
U56671,B72,1,0
U56672,B13,1,0
U56672,B20,2,0
U56672,B26,1,1
U56672,B5,2,0
U56672,B60,2,0
U56678,B13,2,0
U56678,B15,6,0
U56678,B20,4,0
U56678,B21,6,1
U56678,B5,8,1
U56678,B60,3,0
U5668,B7,2,1
U56685,B13,1,0
U56685,B16,1,0
U56685,B3,1,0
U56685,B34,1,0
U56685,B45,1,0
U56685,B8,1,0
U5669,B18,1,0
U5669,B19,1,0
U5669,B20,1,1
U5669,B21,1,0
U5669,B5,2,1
U5669,B60,1,0
U5669,B7,1,0
U567,B13,1,0
U567,B15,1,0
U567,B21,1,0
U567,B5,1,0
U56708,B15,1,0
U56708,B21,1,0
U56708,B60,1,1
